Controls,Treatments,Distance,AvgMonthSales,Region
1964,1664,0.294607178607663,11000,Central
7162,1664,0.346130405317385,11000,Central
7284,1675,0.663813502016915,15000,Central
2214,1675,0.703482608898012,15000,Central
1863,1696,0.413187632716547,10000,Central
7334,1696,0.66149220954597,10000,Central
7037,1700,0.918503756437099,15000,Central
2014,1700,1.00752563458263,15000,Central
8162,1712,0.487861145476651,19000,Central
7434,1712,0.612086881930931,19000,Central
2568,2288,0.407287447180735,14000,West
9081,2288,0.446997319154114,14000,West
12686,2293,0.689500050262226,11000,West
9639,2293,0.730350892965964,11000,West
12536,2301,0.376983801715844,11000,West
9238,2301,0.38321181709479,11000,West
9388,2322,0.231361502570619,14000,West
3185,2322,0.279139098996756,14000,West
2572,2341,0.262210310640188,11000,West
12586,2341,0.459806782489818,11000,West
