StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
10018,1,2015-02-06,2015-02-12,308,2212.71051216125
10018,2,2015-02-13,2015-02-19,288,2164.00701498985
10018,3,2015-02-20,2015-02-26,204,1560.92900946736
10018,4,2015-02-27,2015-03-05,320,2342.98401623964
10018,5,2015-03-06,2015-03-12,284,2199.40650430322
10018,6,2015-03-13,2015-03-19,288,2103.14301598072
10018,7,2015-03-20,2015-03-26,194,1412.92701083422
10018,8,2015-03-27,2015-04-02,286,2124.37151139975
10018,9,2015-04-03,2015-04-09,274,2216.15201258659
10018,10,2015-04-10,2015-04-16,215,1686.24601066113
10018,11,2015-04-17,2015-04-23,277,1938.13650912046
10018,12,2015-04-24,2015-04-30,251,1874.48501315713
10018,13,2015-05-01,2015-05-07,201,1571.12251079082
10018,14,2015-05-08,2015-05-14,207,1586.3945120573
10018,15,2015-05-15,2015-05-21,334,2473.11301571131
10018,16,2015-05-22,2015-05-28,243,1815.006508708
10018,17,2015-05-29,2015-06-04,321,2330.48851439357
10018,18,2015-06-05,2015-06-11,406,2897.66651892662
10018,19,2015-06-12,2015-06-18,294,2155.19801062346
10018,20,2015-06-19,2015-06-25,389,2639.83601498604
10018,21,2015-06-26,2015-07-02,314,2188.68650925159
10018,22,2015-07-03,2015-07-09,234,1732.00250682235
10018,23,2015-07-10,2015-07-16,228,1785.63601204753
10018,24,2015-07-17,2015-07-23,277,1894.67451015115
10018,25,2015-07-24,2015-07-30,339,2545.65651419759
10018,26,2015-07-31,2015-08-06,234,1793.5315079391
10018,27,2015-08-07,2015-08-13,317,2176.50601097941
10018,28,2015-08-14,2015-08-20,328,2398.92751869559
10018,29,2015-08-21,2015-08-27,260,1977.71901100874
10018,30,2015-08-28,2015-09-03,315,2216.33051276207
10018,31,2015-09-04,2015-09-10,282,1925.10551023483
10018,32,2015-09-11,2015-09-17,198,1452.61600869894
10018,33,2015-09-18,2015-09-24,282,2118.57750883698
10018,34,2015-09-25,2015-10-01,271,1751.70350840688
10018,35,2015-10-02,2015-10-08,207,1485.35251048207
10018,36,2015-10-09,2015-10-15,270,2073.94051492214
10018,37,2015-10-16,2015-10-22,210,1658.60250976682
10018,38,2015-10-23,2015-10-29,261,1758.41700994968
10018,39,2015-10-30,2015-11-05,277,1936.43701329827
10018,40,2015-11-06,2015-11-12,312,2181.87401503325
10018,41,2015-11-13,2015-11-19,222,1667.00900939107
10018,42,2015-11-20,2015-11-26,344,2434.09951537848
10018,43,2015-11-27,2015-12-03,270,1962.52151083946
10018,44,2015-12-04,2015-12-10,302,1940.15951555967
10018,45,2015-12-11,2015-12-17,357,2492.38201779127
10018,46,2015-12-18,2015-12-24,345,2359.45901036263
10018,47,2015-12-25,2015-12-31,263,2090.43700861931
10018,48,2016-01-01,2016-01-07,243,1730.4830082655
10018,49,2016-01-08,2016-01-14,247,1857.55500948429
10018,50,2016-01-15,2016-01-21,260,1894.2575134933
10018,51,2016-01-22,2016-01-28,273,1934.05401819944
10018,52,2016-01-29,2016-02-04,324,2429.31401571631
10018,53,2016-02-05,2016-02-11,263,1972.08600717783
10018,54,2016-02-12,2016-02-18,328,2203.77101436257
10018,55,2016-02-19,2016-02-25,394,2652.74751198292
10018,56,2016-02-26,2016-03-03,379,2675.50302031636
10018,57,2016-03-04,2016-03-10,356,2489.07852089405
10018,58,2016-03-11,2016-03-17,368,2639.91851308942
10018,59,2016-03-18,2016-03-24,248,1806.86801195145
10018,60,2016-03-25,2016-03-31,250,1618.65701153874
10018,61,2016-04-01,2016-04-07,264,1877.53651180863
10018,62,2016-04-08,2016-04-14,268,1808.79250857234
10018,63,2016-04-15,2016-04-21,268,1940.57700863481
10018,64,2016-04-22,2016-04-28,219,1692.1585136354
10018,65,2016-04-29,2016-05-05,233,1936.98601025343
10018,66,2016-05-06,2016-05-12,261,1986.20600742102
10018,67,2016-05-13,2016-05-19,370,2439.98351410031
10018,68,2016-05-20,2016-05-26,222,1651.51351082325
10018,69,2016-05-27,2016-06-02,205,1489.14850342274
10018,70,2016-06-03,2016-06-09,229,1671.13150456548
10018,71,2016-06-10,2016-06-16,229,1686.76200836897
10018,72,2016-06-17,2016-06-23,296,2076.40001147985
10018,73,2016-06-24,2016-06-30,318,2120.77251267433
10018,74,2016-07-01,2016-07-07,228,1584.71001136303
10018,75,2016-07-08,2016-07-14,269,1886.16600775719
10018,76,2016-07-15,2016-07-21,199,1491.18100738525
10068,1,2015-02-06,2015-02-12,261,1814.50401473045
10068,2,2015-02-13,2015-02-19,292,1973.02851593494
10068,3,2015-02-20,2015-02-26,322,2225.81801375747
10068,4,2015-02-27,2015-03-05,270,1926.34651398659
10068,5,2015-03-06,2015-03-12,310,2133.85500842333
10068,6,2015-03-13,2015-03-19,312,2242.40901374817
10068,7,2015-03-20,2015-03-26,143,1039.5435102284
10068,8,2015-03-27,2015-04-02,270,2004.0360147357
10068,9,2015-04-03,2015-04-09,256,1908.51951321959
10068,10,2015-04-10,2015-04-16,242,1680.73351275921
