StoreID,Test_Group,AvgMonthSales,Region
10018,Control,,
10068,Control,,
10118,Control,,
10168,Control,,
10218,Control,,
10268,Control,,
10318,Control,,
10368,Control,,
10418,Control,,
10468,Control,,
10518,Control,,
10568,Control,,
10618,Control,,
11268,Control,,
11318,Control,,
11368,Control,,
11418,Control,,
11468,Control,,
11518,Control,,
11568,Control,,
11618,Control,,
11668,Control,,
11718,Control,,
11768,Control,,
11818,Control,,
11868,Control,,
12019,Control,,
12069,Control,,
12119,Control,,
12169,Control,,
12219,Control,,
12269,Control,,
12286,Control,,
12486,Control,,
12536,Control,,
12586,Control,,
12686,Control,,
12736,Control,,
12786,Control,,
12836,Control,,
1508,Control,,
1542,Control,,
1580,Control,,
1630,Control,,
1662,Control,,
1664,Treatment,11000,Central
1675,Treatment,15000,Central
1696,Treatment,10000,Central
1700,Treatment,15000,Central
1712,Treatment,19000,Central
1762,Control,,
1807,Control,,
1857,Control,,
1863,Control,,
1964,Control,,
2014,Control,,
2114,Control,,
2214,Control,,
2264,Control,,
2283,Control,,
2288,Treatment,14000,West
2293,Treatment,11000,West
2301,Treatment,11000,West
2322,Treatment,14000,West
2333,Control,,
2341,Treatment,11000,West
2383,Control,,
2409,Control,,
2468,Control,,
2518,Control,,
2568,Control,,
2572,Control,,
2652,Control,,
2702,Control,,
2752,Control,,
2802,Control,,
2852,Control,,
2902,Control,,
2952,Control,,
3002,Control,,
3052,Control,,
3102,Control,,
3152,Control,,
3185,Control,,
3235,Control,,
3302,Control,,
3352,Control,,
6992,Control,,
7037,Control,,
7087,Control,,
7162,Control,,
7212,Control,,
7284,Control,,
7334,Control,,
7384,Control,,
7434,Control,,
7484,Control,,
7534,Control,,
7584,Control,,
7634,Control,,
7720,Control,,
7770,Control,,
7811,Control,,
8112,Control,,
8162,Control,,
8212,Control,,
8262,Control,,
8312,Control,,
8362,Control,,
8562,Control,,
8717,Control,,
8767,Control,,
8817,Control,,
8867,Control,,
8917,Control,,
8967,Control,,
9017,Control,,
9081,Control,,
9188,Control,,
9238,Control,,
9288,Control,,
9338,Control,,
9388,Control,,
9438,Control,,
9488,Control,,
9524,Control,,
9589,Control,,
9639,Control,,
9768,Control,,
9818,Control,,
9868,Control,,
9918,Control,,
9968,Control,,
